@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1996, 87, 5000000, 9203190, 7.3, 2804, 0, 1
1990, 96, 6000000, 5359770, 7.3, 82, 2, 1
1998, 114, 30000000, 18252700, 6.9, 18988, 2, 3
1997, 83, 75000000, 47000500, 1.9, 436, 0, 1
1989, 108, 40000000, 118500000, 7.8, 373098, 9, 8
1998, 117, 15000000, 17439200, 8.2, 586192, 4, 17
1994, 94, 20000000, 42652000, 5.6, 49, 0, 1
1981, 98, 18000000, 8000000, 5, 1482, 4, 4
1995, 116, 53000000, 91400000, 7.3, 85886, 5, 6
1998, 91, 3000000, 24788800, 7.4, 22313, 9, 8
1991, 118, 19000000, 130727000, 8.6, 978028, 49, 38
2003, 86, 60000000, 26288300, 6.7, 39333, 0, 9
1998, 100, 10000000, 25339100, 6.5, 39381, 0, 2
1999, 138, 35000000, 630779, 6.8, 11541, 0, 1
1998, 110, 1500000, 2365930, 7.5, 38927, 6, 11
1998, 178, 90000000, 44606300, 7.1, 179187, 3, 6
1993, 96, 1500000, 418953, 6.5, 17884, 2, 1
1999, 97, 6000000, 4859480, 7.2, 124137, 3, 13
1997, 94, 17000000, 53868000, 7, 192253, 3, 6
1999, 122, 55000000, 22362500, 6.1, 36873, 1, 1
1998, 136, 65000000, 93771100, 6.7, 143730, 8, 16
1998, 76, 15000000, 11144500, 2.9, 2812, 0, 5
1994, 87, 31500000, 14268500, 5.9, 35, 0, 1
1990, 111, 26000000, 91457700, 6.1, 114338, 4, 1
1999, 111, 15000000, 1954200, 6.3, 6087, 5, 6
2000, 103, 8400000, 5725, 6.1, 10561, 1, 3
1995, 99, 13500000, 186354, 6.7, 1319, 3, 2
2000, 100, 1000000, 428535, 3.6, 511, 1, 5
1985, 87, 2200000, 30000000, 5.4, 47337, 0, 1
1983, 134, 36000000, 55500000, 6.2, 51384, 1, 2
1997, 115, 27000000, 60491600, 6.6, 53894, 0, 5
1995, 128, 45000000, 20303000, 4.6, 52930, 10, 10
1993, 141, 45000000, 100768000, 6.6, 63318, 1, 2
1997, 93, 80000000, 92969800, 5.2, 69039, 3, 2
1999, 97, 55000000, 66365300, 6.4, 59173, 0, 6
1998, 93, 24000000, 4308980, 3.9, 2377, 1, 2
1996, 103, 26000000, 105444000, 6.2, 34300, 3, 7
1989, 145, 69500000, 54222000, 7.6, 139230, 8, 15
1984, 229, 30000000, 5300000, 8.4, 241237, 11, 7
1999, 103, 30000000, 106694000, 6.7, 129720, 4, 5
1997, 109, 6000000, 14821500, 7.3, 7248, 11, 17
1985, 92, 2200000, 21300000, 4.8, 24615, 0, 2
1987, 107, 4500000, 871577, 6.1, 174, 0, 1
1992, 120, 11000000, 52929200, 7.5, 87908, 4, 5
1997, 120, 50000000, 18472400, 6.6, 100, 0, 1
1998, 99, 9000000, 11883500, 6.8, 55188, 6, 4
1994, 88, 45000000, 422784000, 8.5, 713436, 33, 29
1997, 134, 5000000, 20733500, 7.2, 11971, 13, 7
1981, 87, 1250000, 19100000, 6.1, 43714, 0, 3
1984, 107, 8200000, 80000000, 6.5, 56467, 1, 4
1999, 105, 60000000, 73648100, 5.8, 104585, 2, 4
1999, 85, 225000000, 291022000, 6.6, 113, 0, 1
1997, 120, 24000000, 101334000, 6.1, 132153, 5, 11
1984, 107, 6500000, 38400000, 8, 650539, 6, 6
1995, 143, 6500000, 82528100, 7.3, 31420, 5, 4
1995, 87, 5000000, 15126900, 5, 22605, 2, 1
1981, 99, 6000000, 25244700, 7.2, 99345, 0, 4
1993, 87, 2500000, 15935100, 4.3, 21033, 0, 3
1994, 83, 30000000, 51109400, 6.5, 81633, 0, 3
2000, 145, 80000000, 34566700, 7.3, 47444, 3, 7
1989, 96, 16000000, 92823600, 7.6, 159943, 4, 16
1992, 94, 20000000, 121697000, 7, 121672, 4, 5
1992, 81, 13000000, 11501100, 7.6, 138054, 10, 5
1994, 128, 55000000, 83000000, 6, 38846, 2, 2
1998, 83, 105000000, 90646600, 6.6, 130607, 6, 13
1984, 106, 11000000, 148170000, 7.2, 155583, 7, 6
2002, 142, 115000000, 310676000, 6.6, 506046, 16, 58
2000, 95, 5000000, 34099600, 7, 17299, 7, 4
1999, 110, 12000000, 175370, 4.6, 7064, 0, 1
1998, 104, 8000000, 1789890, 6.6, 9698, 0, 1
1997, 125, 125000000, 107285000, 3.7, 200953, 10, 21
1991, 90, 10000000, 10561200, 5.5, 170, 0, 1
1997, 115, 75000000, 101087000, 6.8, 237755, 7, 9
1993, 100, 11500000, 3275580, 6.6, 11333, 0, 2
1999, 96, 1900000, 4170650, 6.9, 15231, 16, 10
1999, 118, 48000000, 66488100, 6.7, 128501, 1, 3
2001, 122, 35000000, 31598300, 6.8, 130915, 0, 10
1997, 155, 15000000, 26384900, 7.9, 200527, 29, 49
1998, 104, 4500000, 23031400, 5.7, 4646, 0, 1
1995, 104, 7500000, 32333900, 6.7, 32197, 2, 9
2000, 94, 60000000, 36037900, 4.8, 10570, 2, 1
1998, 115, 60000000, 56702900, 6.5, 24257, 5, 8
1981, 152, 50000000, 51019100, 8.1, 8591, 0, 5
1998, 107, 700000, 10508, 6.5, 104, 1, 5
1998, 93, 13000000, 16574700, 5.8, 28652, 0, 9
1989, 91, 160000, 6706370, 7.5, 23631, 0, 14
1991, 102, 16500000, 59847200, 6.8, 59685, 2, 5
1997, 155, 36000000, 44175400, 7.3, 60109, 9, 38
1998, 119, 23000000, 176484000, 7.1, 258276, 17, 15
1997, 124, 85000000, 172621000, 6.5, 154545, 7, 10
1994, 141, 115000000, 146282000, 7.2, 201377, 7, 19
1983, 193, 27000000, 21500000, 7.9, 47736, 7, 15
1997, 110, 40000000, 33927500, 5.7, 20387, 0, 4
1999, 112, 10000000, 6197870, 8, 67837, 14, 37
1993, 107, 50000000, 700000, 7, 26465, 1, 8
1997, 95, 3000000, 3559990, 5.3, 8345, 0, 1
1995, 91, 3500000, 27900000, 7.3, 81385, 1, 5
1995, 106, 30000000, 24048000, 5.6, 24592, 0, 1
1993, 102, 6900000, 7993040, 7.7, 132389, 0, 2
1988, 119, 14000000, 34700000, 7.7, 55398, 16, 20
1982, 116, 22000000, 177200000, 7.4, 82148, 24, 30
1995, 108, 35000000, 60054400, 5.8, 64248, 3, 6
1990, 181, 22000000, 184209000, 8, 199574, 43, 33
1998, 84, 35000000, 49413, 6.5, 828, 0, 2
1983, 90, 16000000, 39825800, 7.1, 575, 4, 1
2000, 90, 80000000, 39442900, 5.3, 84906, 1, 12
1999, 118, 2000000, 11533900, 7.6, 81386, 47, 37
1998, 90, 20000000, 161487000, 6.1, 126559, 6, 6
1996, 101, 50000000, 25407200, 5.7, 58000, 0, 2
1999, 77, 5000000, 19421300, 5, 2571, 0, 1
1992, 128, 40000000, 107459000, 7.2, 76344, 6, 10
1998, 124, 20000000, 37672400, 5.5, 5739, 4, 8
1992, 114, 35000000, 4651980, 6.9, 10872, 1, 2
2002, 117, 54000000, 81645200, 6.7, 169847, 6, 10
1989, 103, 11500000, 57469200, 6.6, 68839, 1, 5
2000, 120, 8000000, 16938200, 7, 43503, 1, 9
1999, 97, 18000000, 27142000, 2.6, 20971, 1, 4
1998, 103, 58000000, 70117600, 6.4, 59834, 3, 8
1994, 191, 63000000, 25052000, 6.7, 37762, 3, 4
1995, 100, 50000000, 100328000, 6, 93449, 4, 5
2001, 93, 75000000, 5409520, 4.7, 14962, 0, 3
1995, 127, 50000000, 67823600, 6.6, 94916, 5, 4
1998, 105, 3500000, 6390030, 7.5, 25940, 36, 33
2002, 95, 100000000, 4411100, 3.8, 21137, 1, 12
1988, 69, 12500000, 48092800, 7.3, 65990, 0, 2
1984, 103, 18000000, 26400000, 5.9, 65548, 1, 3
1991, 189, 40000000, 70405500, 8, 120661, 17, 24
1988, 131, 28000000, 81350200, 8.2, 640727, 6, 2
1989, 125, 30000000, 45645200, 6.6, 41713, 2, 1
1996, 107, 50000000, 20550700, 5.6, 42369, 0, 1
1995, 130, 58000000, 106636000, 7.2, 208173, 2, 6
1997, 98, 3000000, 24629900, 5.1, 13775, 3, 3
1993, 109, 14000000, 27515800, 5.9, 9745, 4, 4
1982, 115, 10500000, 434949000, 7.9, 302779, 47, 33
1999, 123, 40000000, 36283500, 6.5, 108776, 2, 2
2002, 179, 94000000, 340479000, 8.7, 1195247, 118, 138
1993, 195, 22000000, 96067200, 8.9, 945211, 78, 44
1999, 136, 63000000, 171383000, 8.7, 1325462, 34, 45
1999, 97, 31000000, 2840420, 6.8, 81454, 3, 7
2002, 81, 13000000, 46563200, 7.1, 220177, 1, 8
1988, 101, 32000000, 60328600, 7, 67658, 1, 4
2000, 118, 31000000, 44983700, 7.4, 87135, 2, 7
1998, 123, 25000000, 100241000, 7.2, 185649, 56, 88
1996, 126, 42000000, 41252400, 6.5, 12098, 4, 9
1985, 115, 6900000, 41400000, 7.3, 42554, 2, 1
1983, 101, 10000000, 29500000, 6.5, 27431, 1, 8
1998, 111, 15000000, 29106700, 6, 16386, 1, 1
1994, 99, 5000000, 3049140, 7.4, 52510, 17, 13
1991, 132, 30000000, 74787600, 6.7, 13269, 3, 11
1992, 106, 40000000, 45500800, 6, 18322, 0, 1
1999, 104, 21000000, 17757100, 4.6, 13580, 1, 2
1994, 98, 20000000, 13383700, 7.5, 31015, 20, 23
1990, 113, 65000000, 119413000, 7.5, 255158, 7, 13
1987, 100, 28000000, 153665000, 6.5, 90282, 6, 2
2000, 112, 95000000, 73209300, 5.7, 107009, 7, 11
1991, 97, 23000, 1227510, 7.1, 16229, 1, 3
1999, 97, 15000000, 11614200, 5.6, 9615, 0, 2
1996, 105, 5500000, 35811500, 7.7, 45227, 45, 51
1986, 116, 40000000, 49851600, 5.9, 8319, 0, 1
2000, 103, 225000, 1027120, 7, 2798, 5, 4
1997, 127, 20000000, 35422800, 6.7, 20387, 8, 5
1981, 94, 4000000, 105500000, 6.2, 32764, 1, 1
1999, 116, 70000000, 152150000, 5.5, 79271, 6, 9
2000, 130, 100000000, 155370000, 6.6, 102589, 5, 5
1988, 133, 25000000, 172825000, 8, 405313, 22, 22
1996, 88, 80000000, 90443600, 6.3, 122777, 5, 7
1982, 95, 4000000, 36200000, 5.7, 35274, 0, 2
1996, 89, 60000000, 60573600, 5.5, 73822, 2, 4
1988, 104, 18000000, 114969000, 7.3, 163047, 11, 12
1994, 95, 13000000, 7881340, 6.7, 22359, 0, 1
1998, 124, 50000000, 91030800, 6.7, 49875, 8, 6
1991, 93, 20000000, 38037500, 6.2, 52453, 1, 1
1995, 96, 45000000, 35617600, 5.9, 21888, 1, 6
1988, 98, 10500000, 14114500, 4.6, 14049, 0, 2
2003, 201, 94000000, 377019000, 8.9, 1318705, 197, 122
2001, 95, 5000000, 16017400, 6.2, 17747, 1, 1
1989, 99, 7500000, 106593000, 7.4, 78691, 17, 24
1996, 135, 55000000, 49994800, 6.3, 30326, 17, 41
1990, 85, 35000000, 19294900, 4.6, 64, 0, 1
2000, 122, 60000000, 32522400, 7.9, 218554, 52, 103
1999, 114, 23000000, 18653600, 6.2, 15349, 0, 3
1986, 101, 4700000, 8025870, 5.6, 20738, 1, 1
1996, 82, 50000000, 91439400, 7.1, 567, 2, 2
1997, 75, 32000000, 3562750, 6.9, 5963, 3, 13
2001, 118, 48000000, 47095500, 6.4, 68524, 1, 4
1996, 124, 60000000, 51045800, 6.1, 11901, 3, 2
1999, 159, 65000000, 55637700, 7.3, 243178, 7, 26
1986, 94, 25000000, 79817900, 5.9, 42615, 0, 2
1999, 130, 10000000, 30651400, 7.4, 188713, 0, 8
2000, 147, 48000000, 124107000, 7.6, 176764, 69, 83
1998, 100, 1000000, 982214, 7.2, 2049, 4, 3
1999, 112, 15000000, 4485480, 6.4, 15309, 3, 4
1988, 88, 5000000, 17768000, 5.9, 32121, 1, 2
1987, 102, 100000000, 58607000, 7.5, 194388, 11, 10
1996, 139, 50000000, 153621000, 7.3, 202382, 25, 41
1998, 84, 15000000, 17411300, 5.5, 18098, 1, 1
1998, 121, 12000000, 22905700, 7.4, 127486, 1, 1
1988, 88, 2800000, 19170000, 5.3, 23578, 0, 4
1990, 104, 40000000, 21413500, 6.3, 15084, 5, 3
1988, 92, 15000000, 73326700, 7.5, 204837, 7, 11
1991, 100, 70000000, 17218100, 5.8, 45321, 3, 5
1996, 110, 55000000, 38553800, 6.8, 48716, 0, 5
2000, 90, 60000000, 35231400, 3.6, 16665, 1, 9
1981, 108, 18000000, 6000000, 6.7, 11673, 0, 5
2000, 91, 9000000, 20035300, 4.9, 12802, 1, 3
1997, 121, 50000000, 50007200, 6.7, 42046, 0, 1
1985, 112, 12000000, 65500000, 7.4, 70892, 11, 25
1993, 114, 800000, 1001440, 7.1, 2128, 3, 7
1987, 90, 17000000, 15681000, 3.6, 35602, 2, 6
1999, 145, 25000000, 13038700, 7.3, 17851, 5, 11
1994, 286, 70000000, 47456400, 8.4, 14769, 20, 2
1992, 85, 12000000, 27281500, 7.7, 36883, 1, 1
1985, 154, 15000000, 94175900, 7.8, 64834, 14, 12
1998, 114, 30000000, 60033800, 5.9, 20503, 3, 9
1992, 100, 12500000, 10725200, 7.8, 81571, 6, 10
1989, 102, 2300000, 792966, 5.1, 5011, 0, 1
1983, 114, 12000000, 79568000, 7.1, 75996, 4, 11
1999, 106, 170000000, 113745000, 4.8, 135483, 15, 16
1997, 106, 36000000, 12339600, 7.8, 235807, 6, 14
2000, 113, 6500000, 64148, 7.3, 2731, 9, 7
1995, 192, 50000000, 13561000, 7.1, 25256, 10, 13
1991, 80, 85000000, 80170100, 8.1, 17, 0, 3
1993, 120, 13000000, 12281500, 8, 173044, 1, 10
1986, 94, 25000000, 38747400, 6.9, 52795, 2, 12
1983, 123, 19000000, 65807000, 7.2, 11514, 0, 1
1993, 127, 63000000, 356784000, 8.1, 677056, 31, 21
1994, 117, 4500000, 52700800, 7.1, 114385, 24, 23
2001, 111, 35000000, 11405800, 6.8, 29642, 2, 11
2002, 88, 140000000, 190419000, 6.1, 282621, 4, 15
1997, 107, 15000000, 28014500, 7.4, 77194, 2, 6
1996, 84, 4000000, 2892580, 7.6, 23485, 2, 3
1989, 127, 48000000, 197172000, 8.3, 560506, 6, 20
1984, 111, 8000000, 69800000, 6.2, 58067, 2, 8
1998, 108, 20000000, 29753900, 6.5, 94735, 2, 4
1994, 115, 14000000, 13640000, 6.9, 6492, 0, 3
1996, 106, 70000000, 37754200, 6.3, 181974, 3, 19
1997, 108, 15000000, 1294640, 7.6, 48430, 4, 6
2000, 107, 55000000, 19389500, 7.4, 56386, 19, 46
1992, 138, 40000000, 141340000, 7.7, 194126, 10, 25
1988, 93, 7000000, 49369900, 5.7, 39184, 2, 9
2001, 90, 60000000, 267652000, 7.9, 501755, 36, 60
2001, 120, 42000000, 24375400, 6.1, 44095, 0, 1
1997, 121, 35000000, 2221990, 6.4, 12140, 0, 1
1999, 106, 6000000, 25047600, 6.9, 6991, 1, 7
1997, 136, 70000000, 37901500, 7, 102767, 3, 7
1995, 132, 50000000, 30306300, 6.3, 66745, 1, 1
1989, 90, 10000000, 40485000, 6.9, 90104, 0, 3
1999, 73, 17000000, 11634500, 5.8, 2262, 1, 1
1999, 100, 30000000, 11900000, 5.5, 11284, 0, 1
1996, 111, 40000000, 20300000, 6.2, 17445, 0, 1
1991, 112, 6000000, 57504100, 7.8, 101161, 11, 14
1998, 108, 20000000, 20241400, 6.1, 44953, 4, 4
1990, 119, 14000000, 178406000, 6.9, 230874, 8, 10
1992, 91, 12000000, 21370100, 6, 10876, 0, 4
1996, 135, 45000000, 53854600, 6.3, 39715, 0, 3
1992, 120, 18000000, 173586000, 6.6, 224065, 3, 3
1991, 143, 48000000, 165500000, 6.9, 153039, 16, 18
1990, 107, 9500000, 58214, 7.5, 7620, 4, 2
1989, 107, 11000000, 49797100, 7.2, 51924, 0, 1
1999, 89, 9000000, 3193100, 7.1, 25681, 1, 9
1986, 137, 18500000, 85200000, 8.4, 534253, 18, 22
1996, 108, 19000000, 25753800, 7.3, 234766, 4, 9
1999, 121, 83000000, 66862100, 5.7, 93529, 1, 7
1987, 95, 14000000, 4741990, 6, 22, 1, 2
2002, 117, 21000000, 6830960, 6.7, 12394, 1, 6
2004, 122, 66000000, 59035100, 6.8, 259004, 3, 23
1998, 100, 10000000, 9801780, 6.3, 40873, 2, 3
1985, 94, 30000000, 1865770, 6.5, 49284, 1, 10
1999, 92, 90000000, 245823000, 7.9, 416337, 20, 26
2000, 107, 40000000, 29374200, 5.1, 12569, 1, 6
1999, 158, 390000000, 14131300, 6.4, 58103, 5, 13
1998, 90, 600000, 13493, 6.6, 552, 1, 2
1983, 133, 12000000, 30400000, 6.6, 10113, 5, 14
1996, 123, 9000000, 36049100, 6.8, 11075, 5, 5
1991, 137, 24000000, 41895500, 7.6, 67261, 13, 27
1997, 87, 1500000, 4599680, 7.8, 55, 0, 2
1994, 127, 18000000, 5887460, 7.9, 148372, 23, 25
1995, 98, 4000000, 4301330, 6.7, 82974, 1, 1
1987, 107, 51000000, 14375200, 4.2, 9035, 1, 3
1997, 89, 28000000, 8119200, 5.4, 4519, 1, 2
1995, 92, 25000000, 14946200, 6.5, 588, 0, 1
1985, 131, 30000000, 50300000, 6.3, 72893, 2, 4
1999, 112, 35000000, 26494600, 6.6, 51742, 0, 1
1998, 99, 75000000, 14567900, 6, 45974, 0, 1
1985, 109, 18000000, 4250320, 6.8, 15806, 1, 3
1999, 139, 63000000, 37023400, 8.8, 1475097, 10, 32
2000, 128, 30000000, 37036400, 6.4, 46055, 2, 5
1997, 144, 57000000, 60984000, 7.5, 276681, 1, 5
2000, 82, 3000000, 4142510, 4.4, 3712, 0, 1
1984, 132, 25000000, 8600000, 7.1, 19403, 0, 2
1999, 97, 16000000, 38176100, 7.2, 241678, 2, 12
1995, 124, 98000000, 11000000, 5.6, 22348, 0, 1
1996, 117, 3000000, 4109100, 6, 8739, 1, 1
1984, 91, 1800000, 32600000, 5.9, 32550, 0, 2
1997, 132, 16000000, 1508690, 6.7, 5866, 10, 7
1994, 141, 62000000, 122013000, 6.9, 73683, 3, 7
1995, 128, 90000000, 100012000, 7.6, 315516, 2, 3
1999, 106, 40000000, 13376500, 6.3, 11038, 3, 2
1993, 130, 25000000, 56505100, 7.8, 102782, 0, 2
1989, 87, 140000000, 52792300, 6.7, 5507, 0, 1
1988, 94, 4000000, 13008900, 7.3, 82044, 0, 3
