@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1988, 108, 15800000, 109306000, 5.5, 46408, 0, 2
1991, 122, 105000000, 28772200, 7.2, 122612, 1, 2
1979, 100, 10000000, 20384100, 6.1, 23, 0, 1
1988, 88, 5000000, 17768000, 5.9, 32121, 1, 2
1929, 0, 10000000, 447750, 6.3, 22, 0, 0
1967, 88, 45000000, 19377700, 7.7, 42458, 2, 5
1921, 0, 38000000, 40137800, 5.8, 6, 0, 0
1984, 106, 11000000, 148170000, 7.2, 155583, 7, 6
1995, 124, 98000000, 11000000, 5.6, 22348, 0, 1
1921, 68, 60000000, 69688400, 8.3, 77633, 0, 1
1993, 91, 2600000, 2850260, 6.2, 5383, 0, 0
1965, 123, 3800000, 14873, 6.8, 5715, 0, 0
1990, 93, 125000000, 190871000, 6.7, 73074, 3, 3
1938, 75, 70000000, 38345400, 4.5, 13, 0, 0
1915, 0, 23000000, 16123900, 5.2, 5, 0, 0
1993, 130, 25000000, 56505100, 7.8, 102782, 0, 2
1980, 96, 52000000, 42438300, 5.6, 35, 0, 0
1934, 65, 30000000, 100423000, 6.4, 14, 0, 0
1949, 89, 55000000, 18573800, 6.7, 434, 0, 0
1984, 105, 14000000, 234760000, 7.3, 135400, 3, 4
1980, 98, 4500000, 34468200, 2.8, 478, 0, 0
1915, 20, 10000000, 110176000, 6, 9, 0, 0
1974, 106, 2800000, 86300000, 8, 122359, 11, 5
1986, 94, 25000000, 38747400, 6.9, 52795, 2, 12
1992, 80, 30000000, 18501000, 5.4, 119, 0, 0
1988, 105, 25000000, 71309800, 7.4, 2194, 1, 3
1995, 94, 250000, 1977540, 6.5, 3733, 0, 1
1964, 18, 20000000, 15712100, 6.4, 171, 0, 0
1973, 121, 7000000, 35400000, 6.8, 79821, 3, 2
1984, 101, 2500000, 322157, 5.5, 39, 0, 0
1993, 104, 42000000, 20915500, 4, 40285, 0, 2
1990, 181, 22000000, 184209000, 8, 199574, 43, 33
1972, 112, 8000000, 1997810, 6, 31, 0, 0
1983, 98, 15000000, 61400000, 7.4, 77013, 0, 0
1988, 96, 7000000, 20257000, 5.2, 8004, 0, 1
1993, 195, 22000000, 96067200, 8.9, 945211, 78, 44
1975, 60, 80000000, 116643000, 6.6, 1148, 0, 1
1979, 132, 35000000, 82300000, 6.4, 67906, 4, 16
1994, 85, 14000, 12667, 7.5, 403, 0, 0
1959, 132, 45000000, 101702000, 7.1, 12507, 0, 1
1970, 0, 44000000, 6105180, 7.5, 6, 0, 0
1985, 131, 30000000, 50300000, 6.3, 72893, 2, 4
1987, 92, 3500000, 14000000, 6, 17258, 0, 1
1984, 105, 17000000, 76400000, 6.7, 62579, 1, 7
1991, 84, 20000000, 15464000, 7.7, 16, 0, 0
1974, 83, 83532, 30859000, 7.5, 105219, 1, 1
1965, 30, 20000000, 84518200, 8.4, 79, 0, 0
1991, 88, 25000000, 78656800, 6, 44651, 3, 1
1990, 104, 40000000, 21413500, 6.3, 15084, 5, 3
1994, 98, 20000000, 13383700, 7.5, 31015, 20, 23
1989, 87, 140000000, 52792300, 6.7, 5507, 0, 1
1995, 143, 6500000, 82528100, 7.3, 31420, 5, 4
1987, 102, 11000000, 167781000, 5.9, 39227, 2, 1
1958, 75, 10500000, 26590000, 4.9, 51, 0, 0
1983, 123, 19000000, 65807000, 7.2, 11514, 0, 1
1994, 117, 4500000, 52700800, 7.1, 114385, 24, 23
1994, 79, 8000000, 4350770, 6.6, 10881, 0, 0
1995, 98, 6000000, 11797900, 6.2, 5027, 0, 0
1969, 110, 6000000, 102309000, 8.1, 164944, 16, 14
1986, 94, 25000000, 79817900, 5.9, 42615, 0, 2
1946, 170, 2100000, 23650000, 8.1, 43950, 14, 2
1941, 95, 120000000, 186336000, 6.5, 7734, 0, 0
1963, 112, 80000000, 91188900, 7.6, 28091, 0, 1
1987, 163, 23000000, 43984200, 7.8, 75687, 47, 16
1979, 100, 60000000, 75764100, 6.6, 32, 0, 1
1975, 106, 30000000, 66600000, 7.3, 230, 3, 7
1974, 50, 38000000, 26903700, 8.4, 43, 0, 2
1978, 117, 68000000, 71069900, 7.3, 62, 0, 1
1993, 112, 70000000, 84049200, 6.4, 102005, 1, 7
1909, 0, 50000000, 1987290, 6.3, 29, 0, 0
1975, 91, 229575, 1229200, 8.3, 410944, 2, 2
1990, 90, 50000000, 81517400, 4.7, 41, 0, 0
1924, 56, 19000000, 12561, 6.3, 218, 0, 0
1932, 93, 25000000, 44700000, 7.8, 20855, 0, 2
1985, 293, 14000000, 11433100, 9, 15093, 0, 3
1995, 88, 10000000, 8070310, 5.5, 38, 0, 0
1922, 0, 28000000, 31600000, 7.8, 23, 0, 0
1982, 115, 10500000, 434949000, 7.9, 302779, 47, 33
1991, 84, 25500000, 41229, 5.2, 343, 0, 0
1975, 133, 4400000, 112000000, 8.7, 736343, 30, 13
1989, 120, 6500000, 27545400, 7.9, 64855, 18, 14
1947, 99, 40000000, 14942400, 7.5, 5632, 0, 2
1990, 85, 35000000, 19294900, 4.6, 64, 0, 1
1992, 126, 80000000, 162832000, 7, 230165, 2, 23
1984, 98, 35000000, 40334000, 6.2, 392, 1, 2
1959, 95, 52000000, 110477000, 5.4, 76, 0, 1
1986, 98, 15000000, 1953730, 5.3, 5303, 0, 0
1985, 85, 8000000, 6739140, 7.2, 2093, 0, 1
1982, 114, 10700000, 76600000, 7.4, 114477, 4, 4
1976, 64, 10000000, 6842060, 8, 126, 0, 0
1981, 125, 5500000, 58800000, 7.2, 43762, 14, 19
1984, 29, 39000000, 35287800, 7.3, 9866, 0, 1
1980, 109, 10000000, 69800000, 6.1, 19470, 1, 3
1927, 80, 22000000, 51483900, 7.7, 1841, 0, 0
1913, 6, 30000000, 51097700, 5.1, 29, 0, 0
1993, 87, 2500000, 15935100, 4.3, 21033, 0, 3
1994, 104, 55000000, 42610000, 5.5, 64373, 0, 3
1985, 87, 2200000, 30000000, 5.4, 47337, 0, 1
1986, 98, 2000000, 2557670, 7.2, 346, 0, 0
1951, 111, 4000000, 25359200, 7, 52, 0, 2
1937, 109, 50000000, 57887900, 7.6, 5383, 0, 3
1992, 94, 20000000, 121697000, 7, 121672, 4, 5
1955, 106, 20000000, 10555300, 7.5, 6511, 0, 0
1989, 90, 21000000, 40219700, 7.1, 154, 0, 0
1974, 121, 82000000, 158115000, 7.1, 13965, 2, 3
1958, 104, 100000000, 72660000, 5.4, 1434, 0, 0
1984, 132, 25000000, 8600000, 7.1, 19403, 0, 2
1976, 86, 65000000, 85911300, 5.4, 89, 0, 0
1922, 50, 14000000, 10397400, 6.2, 11, 0, 0
1985, 115, 6900000, 41400000, 7.3, 42554, 2, 1
1950, 93, 50000000, 70450000, 7.2, 5859, 2, 3
1987, 102, 15000000, 7556710, 5.7, 1051, 0, 3
1993, 114, 800000, 1001440, 7.1, 2128, 3, 7
1918, 0, 1500000, 7417210, 4.2, 6, 0, 0
1994, 118, 35000000, 75668900, 6.6, 64199, 2, 4
1990, 103, 18000000, 285761000, 7.5, 346506, 10, 4
1991, 102, 16500000, 59847200, 6.8, 59685, 2, 5
1995, 115, 14000000, 3100650, 7.5, 52, 0, 0
1986, 101, 4700000, 8025870, 5.6, 20738, 1, 1
1926, 60, 90000000, 47474100, 7, 6, 0, 0
1981, 99, 6000000, 25244700, 7.2, 99345, 0, 4
1952, 118, 30000000, 35266600, 7.4, 1706, 0, 3
1959, 84, 20000000, 75597000, 4.3, 86, 0, 0
1992, 81, 7000, 2040920, 6.9, 54815, 7, 4
1979, 153, 31500000, 78800000, 8.5, 486546, 18, 31
1983, 114, 12000000, 79568000, 7.1, 75996, 4, 11
1974, 103, 22000000, 1796020, 6.5, 988, 0, 0
1983, 131, 32500000, 309125000, 8.4, 753671, 20, 16
1992, 106, 40000000, 45500800, 6, 18322, 0, 1
1981, 108, 18000000, 6000000, 6.7, 11673, 0, 5
1939, 65, 2883850, 25000000, 6.8, 204, 0, 0
1988, 95, 20000000, 20259300, 5.4, 1761, 0, 0
1995, 101, 2500000, 5400000, 8.1, 204149, 1, 7
1994, 99, 50000000, 16671500, 6, 36196, 0, 0
1966, 87, 48000000, 37339500, 5.7, 65, 0, 0
1974, 125, 13000000, 21000000, 6.8, 78711, 2, 1
1993, 102, 6900000, 7993040, 7.7, 132389, 0, 2
1991, 55, 44000000, 53300900, 8.4, 330, 0, 1
1989, 133, 32000000, 34667000, 6.6, 78353, 0, 1
1994, 102, 23000000, 50693200, 7.6, 143932, 3, 6
1967, 78, 175000000, 362645000, 7.6, 133694, 4, 3
1990, 96, 11000000, 16667100, 7.1, 97326, 0, 5
1983, 193, 27000000, 21500000, 7.9, 47736, 7, 15
1989, 127, 48000000, 197172000, 8.3, 560506, 6, 20
1988, 92, 5000000, 9658370, 5.5, 81, 0, 0
1985, 96, 44000000, 150415000, 6.4, 125481, 5, 4
1995, 94, 6000000, 2122560, 7.2, 103026, 0, 0
1987, 89, 23000000, 20763000, 2.9, 33027, 1, 7
1981, 87, 1250000, 19100000, 6.1, 43714, 0, 3
1994, 119, 45000000, 92115200, 6.7, 49037, 3, 3
1980, 98, 6000000, 39800000, 7.3, 87261, 0, 1
1981, 115, 18000000, 242374000, 8.5, 716082, 30, 23
1937, 110, 38000000, 50668900, 7.3, 1921, 0, 2
1984, 118, 28000000, 179870000, 7.6, 358701, 8, 21
1995, 92, 25000000, 14946200, 6.5, 588, 0, 1
1979, 102, 16000000, 1686430, 6.1, 374, 0, 0
1986, 93, 15000000, 8735530, 6.5, 11, 0, 0
1990, 124, 70000000, 117541000, 7.1, 286549, 1, 1
1992, 128, 40000000, 107459000, 7.2, 76344, 6, 10
1995, 90, 30000000, 108360000, 6.3, 170748, 7, 7
1976, 98, 60000000, 30063800, 5.1, 155, 0, 0
1993, 100, 11500000, 3275580, 6.6, 11333, 0, 2
1990, 108, 35000000, 30669400, 6.2, 115744, 1, 4
1964, 93, 120000, 469947, 5.7, 14, 0, 0
1964, 95, 160000, 12438, 8.1, 968, 4, 1
1973, 81, 29000000, 22359300, 5.7, 221, 0, 4
1988, 90, 11000000, 39025000, 5.4, 278, 0, 0
1973, 90, 45000000, 70001100, 5.5, 163, 0, 0
1929, 60, 7000000, 9166860, 8.1, 23, 0, 0
1915, 0, 40000000, 25117500, 8.5, 6, 0, 0
1975, 0, 16000000, 19057000, 6.3, 9, 0, 0
1977, 107, 9000000, 1000000, 6.4, 2374, 0, 0
1952, 152, 4000000, 36000000, 6.7, 10233, 4, 5
1991, 83, 16000000, 42638200, 4, 775, 0, 4
1938, 149, 40000000, 15962500, 7.6, 2218, 2, 1
1979, 290, 20000000, 24104100, 8.6, 5693, 4, 7
1935, 56, 175000000, 161087000, 4.8, 83, 0, 0
1930, 20, 10000000, 6491350, 8.1, 201, 0, 0
1977, 98, 245000000, 200074000, 6.3, 399, 0, 0
1986, 97, 17000000, 2315680, 3, 4295, 1, 6
1988, 94, 4000000, 10097100, 7.4, 64, 1, 3
1937, 290, 100000000, 103739000, 7.3, 467, 0, 0
1986, 110, 35000000, 16295800, 4.6, 35726, 5, 4
1991, 104, 2500000, 6401340, 7.1, 39647, 9, 8
1952, 95, 15000000, 8378140, 7.7, 4350, 1, 1
1994, 286, 70000000, 47456400, 8.4, 14769, 20, 2
1943, 119, 80000000, 43291000, 7.2, 1475, 0, 0
1983, 134, 36000000, 55500000, 6.2, 51384, 1, 2
1961, 152, 6000000, 43650000, 7.6, 77702, 18, 11
1981, 84, 10000000, 5561, 6.9, 93, 0, 0
1967, 95, 10000000, 25600000, 8, 381, 1, 1
1991, 91, 450000, 2712290, 5.9, 499, 4, 5
1991, 189, 40000000, 70405500, 8, 120661, 17, 24
1995, 99, 13500000, 186354, 6.7, 1319, 3, 2
1991, 112, 35000000, 32519300, 4.9, 108, 0, 1
1927, 60, 22000000, 58328700, 7, 16, 0, 0
1984, 0, 45000000, 15523200, 6.8, 31, 0, 1
1964, 30, 38000000, 113502000, 8, 9839, 0, 3
1978, 109, 3000000, 141600000, 7.6, 95579, 2, 1
1994, 97, 22000000, 144833000, 6.4, 71426, 2, 8
1988, 131, 28000000, 81350200, 8.2, 640727, 6, 2
1980, 88, 3500000, 83400000, 7.8, 171910, 2, 6
1987, 96, 22700000, 38119500, 7.1, 145583, 0, 1
1919, 0, 70000000, 70224200, 4.1, 8, 0, 0
1910, 11, 13000000, 51872400, 5, 9, 0, 0
1988, 92, 75000000, 118823000, 7, 17061, 0, 7
1982, 92, 31000000, 84961, 3.3, 38, 0, 1
1921, 0, 35000000, 18306200, 6, 8, 0, 0
1991, 102, 11000000, 2807850, 5.1, 15137, 0, 6
1971, 95, 22000000, 6852140, 6.2, 2355, 0, 2
1988, 30, 500000, 237301, 7.5, 1010, 0, 0
1941, 10, 55000000, 134218000, 7.4, 2222, 0, 0
1992, 114, 35000000, 4651980, 6.9, 10872, 1, 2
1973, 75, 30000000, 30523600, 7.3, 116, 0, 0
1991, 100, 70000000, 17218100, 5.8, 45321, 3, 5
1995, 109, 50000000, 81022300, 5.1, 36443, 2, 11
1983, 101, 10000000, 29500000, 6.5, 27431, 1, 8
1974, 93, 2600000, 119500000, 7.8, 104426, 3, 2
1990, 107, 60000000, 82670700, 5.9, 64598, 0, 1
1971, 100, 46000000, 70327900, 6.6, 12938, 4, 6
1992, 100, 12500000, 10725200, 7.8, 81571, 6, 10
1936, 68, 18000000, 22452200, 5.8, 5, 0, 0
1992, 138, 40000000, 141340000, 7.7, 194126, 10, 25
1978, 127, 14000000, 1000000, 6.6, 589, 0, 0
1967, 103, 48000000, 37880000, 7, 7054, 0, 0
1984, 114, 15000000, 15100000, 6, 24168, 0, 2
1938, 91, 18000000, 15281300, 7, 5, 0, 0
1978, 134, 24000000, 13000000, 5.3, 11610, 1, 7
1934, 62, 70000000, 33105600, 7.2, 9, 0, 0
1944, 7, 25000000, 121946000, 7.8, 651, 0, 0
1994, 97, 25000000, 22200000, 6.7, 43145, 4, 4
1949, 93, 11000000, 2832830, 7.3, 66, 0, 0
1959, 104, 50000000, 61112900, 6.5, 3379, 1, 1
1993, 98, 15000000, 68856300, 6.9, 74743, 2, 2
1978, 127, 26000000, 58885600, 8, 95326, 2, 2
1986, 95, 28000000, 217350000, 5.3, 2350, 0, 0
1992, 120, 11000000, 52929200, 7.5, 87908, 4, 5
1990, 107, 9500000, 58214, 7.5, 7620, 4, 2
1993, 107, 50000000, 700000, 7, 26465, 1, 8
1928, 70, 6500000, 31899000, 7, 29, 0, 0
1977, 137, 19400900, 128300000, 7.7, 149338, 14, 37
1909, 11, 15000000, 12212400, 5.2, 35, 0, 0
1971, 120, 7200000, 43800000, 6.7, 78830, 2, 3
1972, 91, 33000000, 48169900, 7.4, 356, 0, 0
1981, 106, 10000000, 85300000, 6.9, 52305, 0, 0
1974, 90, 6500000, 54557300, 4.5, 41, 0, 0
1970, 10, 60000000, 71844400, 5.6, 165, 0, 0
1973, 112, 500000, 32645, 7.4, 74137, 5, 5
1993, 108, 6500000, 24103600, 6.2, 6632, 0, 0
1916, 0, 22000000, 50728000, 8, 12, 0, 0
1984, 109, 7500000, 5100000, 6, 6883, 0, 1
1990, 106, 50000000, 41482200, 6.3, 74493, 0, 6
1986, 97, 8800000, 174635000, 6.5, 78904, 3, 7
1995, 15, 4500000, 3798530, 8, 39, 0, 0
1994, 95, 13000000, 7881340, 6.7, 22359, 0, 1
1983, 107, 5000000, 12200000, 6.3, 8572, 0, 0
1982, 117, 28000000, 27000000, 8.2, 503676, 11, 16
1982, 110, 5000000, 14100000, 7.2, 15794, 3, 5
1995, 98, 4000000, 4301330, 6.7, 82974, 1, 1
1992, 75, 55000000, 166225000, 7, 132, 0, 0
1994, 92, 230000, 3151130, 7.8, 189633, 5, 10
1935, 54, 110000000, 50026400, 6.1, 18, 0, 0
1935, 79, 225000, 2938210, 6.6, 79, 0, 0
1988, 104, 6000000, 12793200, 6.2, 19905, 1, 4
1986, 102, 35000000, 13101100, 4.1, 509, 0, 0
1984, 127, 58000000, 25900000, 6.5, 13498, 1, 6
1962, 105, 35000000, 79100000, 7.8, 21705, 0, 0
1991, 92, 17000000, 9286310, 5.9, 5481, 0, 1
1969, 0, 140000000, 201573000, 6.8, 26, 0, 0
1921, 60, 20000000, 4002960, 6.4, 10, 0, 0
1994, 86, 12000000, 72217000, 6.9, 230714, 5, 5
1964, 87, 560000, 515005, 7.7, 33516, 2, 5
1991, 86, 15000000, 35054900, 6.8, 45, 1, 5
1955, 105, 23000000, 10660100, 6.7, 862, 1, 1
1908, 0, 35000000, 54228100, 6.9, 17, 0, 0
1993, 96, 17000000, 42660000, 4.8, 26453, 0, 1
1964, 170, 17000000, 72000000, 7.9, 71781, 16, 13
1993, 97, 3500000, 27900000, 7.5, 42528, 2, 4
1966, 112, 1500000, 155972, 5.4, 223, 0, 0
1985, 94, 30000000, 1865770, 6.5, 49284, 1, 10
1947, 96, 14000000, 18535200, 6.6, 431, 0, 0
1996, 96, 20000000, 3749060, 6.4, 598, 0, 0
1929, 100, 379000, 2808000, 6.3, 4930, 0, 2
1985, 161, 31000000, 87100000, 7.2, 56829, 23, 27
1983, 90, 16000000, 39825800, 7.1, 575, 4, 1
1942, 98, 220000000, 623280000, 6.1, 284, 0, 0
1915, 0, 65000000, 59617100, 8.3, 7, 0, 0
1981, 116, 20000000, 23393800, 4.7, 5793, 2, 15
1995, 139, 14000000, 2474000, 5.7, 2520, 0, 2
1947, 18, 30000000, 18298600, 7.7, 327, 0, 0
1985, 109, 10000000, 33000000, 6.9, 10077, 0, 2
1974, 202, 13000000, 57300000, 9, 865730, 11, 20
1964, 139, 6000000, 102300000, 7.8, 117718, 15, 17
1995, 105, 30250000, 72077000, 6.9, 65825, 5, 15
1974, 86, 500000, 39552600, 6.1, 3607, 0, 1
1993, 109, 14000000, 27515800, 5.9, 9745, 4, 4
1974, 100, 85000000, 84303600, 6.2, 405, 0, 0
1993, 130, 70000000, 50016400, 6.3, 113395, 1, 16
1991, 137, 24000000, 41895500, 7.6, 67261, 13, 27
1990, 115, 26000000, 61490000, 6.6, 65806, 0, 2
1986, 120, 6000000, 137963000, 8.1, 314481, 19, 14
1928, 98, 12000000, 3148480, 7, 10, 0, 0
1978, 102, 20000000, 5132660, 6.9, 174, 0, 1
1978, 91, 300000, 47000000, 7.8, 170561, 5, 2
1974, 80, 200000000, 11905500, 5.5, 27, 0, 0
1958, 120, 30000000, 12987600, 6.8, 1272, 0, 0
1971, 65, 27000, 8231, 6.8, 884, 0, 0
1972, 107, 80000000, 17593400, 7.1, 157, 1, 1
1991, 89, 8500000, 34872300, 4.9, 33165, 1, 4
1967, 9, 16000000, 15045700, 6.1, 151, 0, 0
1995, 128, 45000000, 20303000, 4.6, 52930, 10, 10
1977, 105, 8000000, 34964000, 7.8, 5, 0, 1
1976, 91, 20000000, 19976100, 7.4, 34334, 0, 1
1983, 95, 4000000, 94900000, 6.1, 38113, 10, 14
1985, 107, 12305500, 36200000, 6.3, 108359, 1, 7
1990, 100, 3000000, 15369600, 5.3, 2745, 0, 0
1991, 97, 23000, 1227510, 7.1, 16229, 1, 3
1989, 145, 69500000, 54222000, 7.6, 139230, 8, 15
1994, 13, 7000000, 1040880, 7, 4152, 0, 0
1986, 118, 115000000, 93050100, 6.8, 28, 0, 1
1952, 94, 5000000, 13270000, 6.2, 641, 0, 0
1971, 111, 25000000, 876671, 6.5, 1812, 0, 0
1963, 30, 65000000, 36830100, 7.3, 1361, 0, 6
1989, 96, 3000000, 11642300, 5.2, 24981, 0, 1
1971, 97, 500000, 15180000, 5.5, 3588, 0, 0
1991, 60, 22000000, 19783800, 9, 888, 7, 17
1977, 95, 150000000, 134518000, 7.1, 1438, 0, 0
1994, 83, 6200000, 126247, 3.3, 26422, 0, 0
1922, 9, 130000000, 149235000, 5.6, 157, 0, 0
1953, 98, 60000000, 114196000, 7.9, 28, 1, 1
1912, 30, 200000000, 105220000, 5.8, 17, 0, 0
1990, 129, 10000000, 16153600, 6.6, 8878, 1, 3
1987, 140, 2600000, 3130590, 7.7, 11568, 3, 1
1988, 104, 18000000, 114969000, 7.3, 163047, 11, 12
1993, 134, 11500000, 22955000, 7.9, 49040, 16, 30
1968, 112, 100000000, 180012000, 8, 144816, 4, 1
1986, 98, 2000000, 7369370, 5.7, 4670, 0, 0
1967, 30, 120000000, 43929300, 7.2, 1839, 0, 0
1960, 84, 4000000, 800000, 4.9, 127, 0, 0
1929, 86, 24000000, 42880, 7.2, 33, 0, 0
1975, 93, 45000000, 57362600, 4.4, 87, 0, 0
1980, 124, 20000000, 2000000, 4.5, 3134, 4, 11
1933, 100, 207000000, 218051000, 7.9, 68239, 3, 7
1984, 96, 4500000, 81200000, 6.7, 94106, 0, 1
1969, 25, 15000000, 33771200, 8.7, 15, 0, 1
1984, 126, 8000000, 90800000, 7.2, 139262, 2, 2
1984, 480, 42000, 241816, 7.9, 269, 0, 0
1994, 95, 23000000, 13019300, 4.1, 457, 0, 0
1980, 325, 44000000, 1500000, 6.8, 10832, 2, 8
1980, 115, 36000000, 7000000, 4.8, 3130, 0, 3
1993, 87, 8000000, 117190, 7.1, 619, 0, 2
1986, 119, 25000000, 109713000, 7.3, 65793, 4, 13
1944, 137, 9000000, 10161100, 7.3, 4742, 8, 2
1994, 100, 10000000, 29392400, 5.9, 4281, 0, 1
1995, 81, 55000000, 141600000, 6.7, 132043, 13, 6
1994, 99, 10500000, 125169, 6.4, 896, 0, 1
1974, 88, 81200000, 1339150, 6.5, 2767, 1, 3
1978, 100, 15000000, 22189000, 7.8, 95, 0, 0
1952, 95, 15000000, 613556, 6.4, 215, 0, 0
1991, 98, 23000000, 7434730, 6, 15427, 0, 1
1990, 84, 13000000, 28501600, 5.7, 33962, 0, 1
1995, 107, 30000000, 46875500, 6.6, 214, 16, 3
1898, 0, 95000000, 201148000, 7.9, 23, 0, 0
1994, 25, 14000000, 38048600, 6.2, 42, 0, 0
1970, 144, 25000000, 14500000, 7.5, 26640, 1, 7
1974, 74, 20000000, 9525280, 5.5, 200, 0, 0
1973, 103, 20000000, 39103400, 6.1, 8611, 0, 0
1990, 146, 25000000, 46836400, 8.7, 793753, 37, 34
1979, 0, 15000000, 13782800, 6.7, 41, 0, 0
1928, 60, 30000000, 10955400, 6.7, 52, 0, 0
1981, 118, 125000000, 163192000, 6.9, 34857, 2, 6
1993, 25, 9000, 4584, 6.1, 29, 0, 0
1973, 97, 15500000, 7774730, 6.3, 991, 0, 1
1960, 76, 20000000, 263365, 7.4, 94, 0, 0
1995, 192, 50000000, 13561000, 7.1, 25256, 10, 13
1957, 95, 70000000, 77862500, 6.5, 262, 0, 0
1970, 107, 4000000, 371897, 6.9, 2128, 0, 0
1970, 136, 25000000, 5000000, 6.2, 1646, 1, 4
1916, 50, 110000000, 113330000, 7.4, 7, 0, 0
1995, 95, 50000000, 9795020, 5.2, 9743, 0, 2
1984, 160, 18000000, 51600000, 8.3, 295519, 33, 14
1984, 229, 30000000, 5300000, 8.4, 241237, 11, 7
1995, 121, 100000000, 184031000, 5.4, 202466, 10, 22
1994, 128, 40000000, 24332300, 6.1, 14556, 0, 0
1991, 2, 10000000, 10824900, 7.5, 757, 0, 0
1981, 87, 400000, 126387, 6.9, 16050, 0, 0
1950, 126, 70000000, 40932400, 5.8, 55, 0, 2
