@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1994, 99, 10500000, 125169, 6.4, 896, 0, 1
1959, 50, 25000000, 76270500, 8.1, 1737, 2, 7
2002, 101, 30000000, 40566700, 7.1, 150291, 11, 29
2001, 104, 4500000, 3287440, 7.1, 8833, 8, 7
1999, 94, 13000000, 6241700, 6.1, 16590, 0, 4
2002, 117, 54000000, 81645200, 6.7, 169847, 6, 10
2003, 100, 94000000, 380839000, 8.1, 763342, 48, 61
1917, 10, 25000000, 121248000, 7.9, 7, 0, 0
1997, 94, 17000000, 53868000, 7, 192253, 3, 6
1995, 110, 68000000, 35324200, 5.6, 33835, 0, 1
1999, 89, 9000000, 3193100, 7.1, 25681, 1, 9
1983, 22, 16000000, 20627400, 6.7, 43, 0, 0
1995, 135, 175000000, 88246200, 6.1, 152520, 5, 8
1994, 102, 2000000, 11546500, 7.6, 36829, 3, 1
1998, 116, 5000000, 1980340, 7, 12797, 0, 1
2002, 99, 30000000, 17266500, 5.4, 45966, 0, 1
1982, 95, 4000000, 36200000, 5.7, 35274, 0, 2
2000, 78, 30000000, 76501400, 6.1, 8854, 3, 7
1997, 30, 40000000, 54967400, 8.1, 5823, 2, 2
1949, 89, 55000000, 18573800, 6.7, 434, 0, 0
1981, 102, 17000000, 2000000, 6.3, 1700, 0, 0
1998, 90, 600000, 13493, 6.6, 552, 1, 2
2003, 219, 56000000, 12870600, 6.3, 13735, 1, 3
1974, 202, 13000000, 57300000, 9, 865730, 11, 20
2001, 99, 14000000, 16929100, 6.5, 22113, 0, 5
1965, 197, 11000000, 111722000, 8, 58867, 16, 13
1987, 96, 4500000, 44793200, 6.6, 54369, 1, 4
1973, 125, 56000000, 45860000, 7, 3743, 0, 0
2001, 132, 48000000, 29781500, 6.5, 23715, 2, 2
1995, 100, 60000000, 50024100, 5.4, 37932, 0, 0
2001, 90, 90000000, 226138000, 6.6, 170219, 10, 21
1989, 100, 5000000, 14344000, 4.6, 25095, 0, 2
2001, 95, 70000000, 13596900, 6.3, 27097, 1, 7
1999, 87, 24000000, 16291000, 6.3, 15491, 0, 1
2001, 86, 12000000, 17292400, 5.4, 6134, 1, 1
1999, 96, 1900000, 4170650, 6.9, 15231, 16, 10
1989, 128, 16400000, 95860100, 8, 297802, 18, 18
1992, 118, 35000000, 144732000, 6.7, 135272, 3, 4
2000, 86, 60000000, 19445200, 5.9, 3132, 0, 1
1931, 68, 10000000, 21371400, 6.4, 15, 0, 0
1985, 92, 2200000, 21300000, 4.8, 24615, 0, 2
1960, 30, 45000000, 130513000, 7.5, 26174, 1, 1
1937, 98, 6500000, 66637, 6.1, 34, 0, 1
1942, 106, 17000000, 56816700, 6.5, 80, 0, 0
1986, 116, 16000000, 5900000, 7.2, 104077, 0, 0
1989, 140, 130000000, 49551700, 6.2, 154, 2, 1
1999, 99, 2200000, 104257, 7.1, 20177, 9, 7
2000, 114, 90000000, 60874600, 5.6, 63114, 0, 1
1989, 90, 10000000, 40485000, 6.9, 90104, 0, 3
1987, 98, 16000000, 30857800, 8.1, 317721, 7, 8
2001, 88, 1200000, 58936, 6.1, 93, 0, 1
1988, 188, 65000000, 182204000, 7.2, 330, 1, 7
2000, 98, 23000000, 53302300, 6.7, 192240, 3, 3
2004, 114, 50000000, 41814900, 5.1, 29729, 0, 6
2002, 103, 40000000, 14448600, 5.8, 20371, 0, 1
1990, 96, 11000000, 16667100, 7.1, 97326, 0, 5
1990, 103, 18000000, 285761000, 7.5, 346506, 10, 4
1944, 7, 25000000, 121946000, 7.8, 651, 0, 0
2000, 115, 3000000, 38168000, 6.7, 4820, 0, 3
1999, 137, 50000000, 35168400, 6.5, 27304, 0, 7
1996, 133, 28000000, 11031000, 7.1, 25521, 4, 15
2001, 91, 250000, 4186930, 6.9, 6232, 3, 14
1983, 99, 40000000, 19151900, 5.8, 711, 0, 0
1997, 86, 45000000, 181395000, 6.8, 235693, 4, 5
2002, 96, 12000000, 31597100, 6.8, 101853, 6, 21
1964, 50, 75000000, 45434400, 7.8, 3632, 1, 22
1964, 18, 20000000, 15712100, 6.4, 171, 0, 0
1980, 105, 48000000, 56607200, 5.2, 169, 0, 0
1903, 8, 200000000, 334185000, 6.3, 1891, 0, 0
1998, 104, 24000000, 39687500, 6.2, 4257, 0, 2
1997, 112, 5000000, 4306700, 7.7, 28036, 33, 52
1999, 98, 3000000, 2926560, 7.5, 602, 0, 0
2003, 88, 35000000, 27972400, 6.1, 120689, 0, 6
2002, 105, 7000000, 2062070, 6.6, 11713, 0, 6
1984, 105, 17000000, 76400000, 6.7, 62579, 1, 7
1925, 20, 15000000, 111936000, 5.2, 13, 0, 0
1910, 11, 200000000, 137850000, 6.1, 409, 0, 0
1998, 106, 45000000, 11146400, 6, 27871, 0, 1
1991, 88, 25000000, 78656800, 6, 44651, 3, 1
1977, 89, 15000000, 41777600, 6.4, 23509, 1, 1
2001, 98, 1500000, 406035, 7.2, 32073, 6, 10
1909, 11, 15000000, 12212400, 5.2, 35, 0, 0
1986, 110, 35000000, 16295800, 4.6, 35726, 5, 4
1975, 97, 175000000, 356454000, 5.9, 292, 0, 0
1991, 94, 35000000, 6592100, 4.7, 445, 0, 0
1951, 111, 4000000, 25359200, 7, 52, 0, 2
1927, 118, 45000000, 170685000, 7.3, 277, 0, 0
1999, 97, 31000000, 2840420, 6.8, 81454, 3, 7
1975, 115, 59000000, 176387000, 5.4, 48, 0, 1
1925, 81, 2800000, 22202600, 5.2, 1198, 0, 0
1971, 111, 25000000, 876671, 6.5, 1812, 0, 0
1998, 115, 78000000, 92930000, 3.2, 6, 0, 0
2002, 116, 36000000, 71026600, 7.1, 105465, 2, 8
2000, 103, 14000000, 75078, 6.3, 1442, 0, 1
1993, 125, 26000000, 77324400, 7.7, 189857, 14, 21
1977, 97, 500000, 17000000, 5.9, 3563, 0, 3
1999, 112, 13000000, 22858900, 7.8, 268045, 48, 75
2000, 107, 40000000, 29374200, 5.1, 12569, 1, 6
1996, 107, 50000000, 20550700, 5.6, 42369, 0, 1
1983, 88, 21000000, 15593, 7.4, 16, 0, 0
2000, 129, 35000000, 10268800, 5.8, 375, 6, 9
2000, 106, 15000000, 35007200, 5.6, 27955, 0, 1
1995, 88, 10000000, 8070310, 5.5, 38, 0, 0
1970, 0, 15000000, 20433900, 5.5, 60, 0, 0
1977, 95, 100000000, 110333000, 6.5, 3147, 0, 0
1996, 108, 19000000, 25753800, 7.3, 234766, 4, 9
1976, 0, 100000000, 67286700, 7.7, 23, 0, 1
1994, 170, 700000, 7830610, 8.3, 20470, 21, 7
2002, 98, 8000000, 1641790, 6.8, 31443, 13, 24
1947, 87, 2300000, 7927, 7.7, 20773, 0, 0
1924, 56, 19000000, 12561, 6.3, 218, 0, 0
1966, 114, 60000000, 13395900, 7.1, 11265, 7, 17
1998, 119, 23000000, 176484000, 7.1, 258276, 17, 15
1999, 97, 6000000, 4859480, 7.2, 124137, 3, 13
1953, 92, 25000000, 14589400, 6.5, 156, 0, 0
1953, 98, 60000000, 114196000, 7.9, 28, 1, 1
1992, 80, 30000000, 18501000, 5.4, 119, 0, 0
1954, 79, 40000000, 67061200, 6.5, 668, 0, 0
2001, 106, 137000000, 32131800, 6.4, 75171, 3, 10
1995, 128, 45000000, 20303000, 4.6, 52930, 10, 10
1996, 126, 42000000, 41252400, 6.5, 12098, 4, 9
1994, 100, 10000000, 29392400, 5.9, 4281, 0, 1
1952, 95, 15000000, 8378140, 7.7, 4350, 1, 1
2003, 104, 10000000, 1011050, 7.1, 11061, 3, 5
2001, 104, 40000000, 27053800, 4.7, 13166, 0, 1
2000, 84, 45000000, 106794000, 7, 149135, 23, 25
1929, 0, 10000000, 447750, 6.3, 22, 0, 0
1930, 75, 25000000, 30222600, 6.3, 33, 0, 0
1910, 0, 31115000, 57750000, 5.9, 7, 0, 0
1999, 154, 10000000, 6201760, 7.4, 10420, 11, 27
1993, 90, 10600000, 22160100, 5.6, 413, 0, 0
1986, 137, 18500000, 85200000, 8.4, 534253, 18, 22
1989, 96, 16000000, 92823600, 7.6, 159943, 4, 16
1997, 86, 375000, 617172, 7, 4531, 1, 4
2002, 134, 115000000, 40911800, 6, 58541, 3, 4
1975, 115, 90000000, 59475600, 6.9, 13087, 1, 1
1991, 115, 35000000, 14587700, 5.7, 5123, 0, 0
1925, 0, 14000000, 34793200, 5.2, 17, 0, 0
2003, 130, 50000000, 19593700, 7.6, 93759, 0, 3
1967, 30, 55000000, 105263000, 7, 677, 0, 0
1999, 95, 50000000, 27067200, 5.9, 19097, 1, 4
1988, 92, 5000000, 9658370, 5.5, 81, 0, 0
1951, 92, 80000000, 79363800, 7.8, 67399, 2, 1
1999, 96, 7000000, 7292180, 6.4, 7928, 0, 1
1996, 101, 20000000, 53146000, 6.1, 10844, 0, 0
1979, 90, 32000000, 17797300, 7.4, 5, 0, 0
1997, 119, 110000000, 125332000, 6.5, 156634, 6, 9
1997, 134, 5000000, 20733500, 7.2, 11971, 13, 7
1991, 89, 8500000, 34872300, 4.9, 33165, 1, 4
1994, 142, 25000000, 28341500, 9.3, 1840608, 19, 29
1967, 9, 16000000, 15045700, 6.1, 151, 0, 0
1997, 81, 250000, 18195, 6.2, 352, 0, 0
1995, 123, 20000000, 32051900, 6.6, 44649, 2, 1
1976, 90, 75000000, 51814200, 6.3, 222, 0, 0
1984, 60, 35000000, 34507100, 7.4, 27, 0, 0
1990, 96, 6000000, 5359770, 7.3, 82, 2, 1
2002, 77, 120000000, 64736100, 5.4, 39942, 1, 4
1944, 137, 9000000, 10161100, 7.3, 4742, 8, 2
1944, 21, 100000000, 79711700, 5.6, 67, 0, 0
1984, 80, 20000000, 5005880, 6.6, 82, 0, 0
1915, 0, 23000000, 16123900, 5.2, 5, 0, 0
1948, 88, 55000000, 34238600, 6.6, 121, 0, 0
1982, 92, 31000000, 84961, 3.3, 38, 0, 1
2007, 99, 8000000, 398420, 6.4, 5168, 0, 0
1996, 120, 2400000, 5731100, 6.8, 4290, 2, 5
2001, 103, 26000000, 7496520, 6.8, 33604, 1, 1
1997, 121, 160000000, 48068400, 3.8, 63732, 1, 9
1999, 133, 64000000, 31054900, 5.1, 17684, 0, 0
2002, 104, 12000000, 1779280, 7.1, 12308, 0, 2
1980, 127, 54000000, 108200000, 6.8, 82043, 3, 6
1976, 60, 92000000, 125306000, 6.5, 7327, 5, 8
1996, 108, 12000000, 4903000, 5, 5149, 0, 1
2002, 114, 19000000, 22245900, 7.7, 152125, 63, 101
2002, 108, 85000000, 40048300, 5.5, 64303, 0, 0
1932, 93, 25000000, 44700000, 7.8, 20855, 0, 2
1912, 6, 18000000, 150057000, 4.4, 17, 0, 0
2001, 90, 22000000, 19351600, 5.9, 34511, 0, 0
1998, 123, 25000000, 100241000, 7.2, 185649, 56, 88
1980, 85, 1700000, 183490, 7.3, 30, 0, 0
2003, 111, 30000000, 70098100, 8.1, 798039, 27, 99
1974, 90, 6500000, 54557300, 4.5, 41, 0, 0
1963, 115, 2000000, 24800000, 7.5, 95412, 3, 5
1982, 110, 5000000, 14100000, 7.2, 15794, 3, 5
1999, 0, 110000000, 115803000, 4.4, 38, 0, 0
1990, 181, 22000000, 184209000, 8, 199574, 43, 33
1987, 88, 16000000, 14792800, 7.6, 26211, 3, 7
1975, 50, 25000000, 13651700, 7.1, 18, 0, 0
1944, 91, 15000000, 9929000, 6.3, 125, 0, 0
2000, 60, 17000000, 12693600, 5.1, 7, 0, 0
2002, 91, 1500000, 119841, 6.5, 2466, 0, 0
1946, 170, 2100000, 23650000, 8.1, 43950, 14, 2
1986, 92, 15500000, 1181200, 5.4, 470, 0, 1
1993, 87, 3000000, 1200000, 5.2, 973, 0, 0
2004, 106, 1400000, 304124, 6.7, 2901, 4, 8
1971, 120, 7200000, 43800000, 6.7, 78830, 2, 3
1998, 130, 130000000, 126465000, 6.6, 47, 0, 0
1927, 153, 6000000, 26435, 8.3, 122755, 6, 4
1995, 101, 18000000, 70360300, 5.8, 86346, 1, 3
2000, 115, 24000000, 882710, 6.4, 17050, 3, 2
1964, 93, 120000, 469947, 5.7, 14, 0, 0
1984, 51, 8000000, 568695, 6.3, 6, 0, 0
1994, 88, 45000000, 422784000, 8.5, 713436, 33, 29
1989, 145, 14000000, 70001700, 7.2, 82053, 13, 25
2002, 98, 45000000, 66790200, 6.5, 60047, 0, 7
2003, 129, 150000000, 139260000, 6.7, 384732, 4, 30
2002, 101, 250000, 3799340, 7.2, 8187, 1, 2
2003, 94, 17000000, 42672600, 5.4, 29794, 2, 3
1960, 109, 806947, 32000000, 8.5, 463202, 5, 9
1994, 103, 2000000, 5132220, 7.2, 15232, 15, 10
1908, 0, 90000000, 209019000, 6, 16, 0, 0
1993, 96, 1500000, 418953, 6.5, 17884, 2, 1
1984, 103, 18000000, 26400000, 5.9, 65548, 1, 3
1974, 103, 22000000, 1796020, 6.5, 988, 0, 0
1988, 100, 61000000, 46975200, 7.6, 91, 0, 1
2001, 88, 35000000, 112692000, 5.4, 90016, 2, 10
1998, 90, 2000000, 99147, 6.2, 1967, 0, 1
1999, 92, 250000, 177840, 6.1, 721, 1, 2
1993, 99, 6000000, 3273590, 6.7, 4497, 0, 0
2000, 110, 24000000, 25167300, 6.2, 30697, 4, 14
2002, 96, 50000000, 126203000, 5.8, 117140, 5, 9
2001, 132, 65000000, 56084000, 6.9, 145021, 4, 10
1994, 83, 6200000, 126247, 3.3, 26422, 0, 0
1999, 106, 40000000, 13376500, 6.3, 11038, 3, 2
1998, 88, 90000000, 120618000, 7.6, 190497, 17, 20
1977, 60, 230000000, 262031000, 6.4, 1395, 0, 0
2001, 120, 48000000, 50173200, 7.4, 157555, 0, 3
1929, 87, 46000000, 60962900, 6.3, 6, 0, 0
2002, 94, 26000000, 36985500, 5.2, 11836, 0, 0
2002, 91, 70000000, 14294800, 3.6, 17197, 0, 5
1996, 94, 3500000, 16501800, 8.2, 524830, 23, 33
2003, 109, 200000000, 150350000, 6.3, 323465, 3, 21
2002, 83, 80000000, 73215300, 7.1, 49444, 10, 21
1999, 90, 40000000, 28535800, 5.3, 11153, 0, 1
1995, 106, 6000000, 23272300, 8.6, 805719, 32, 15
1998, 130, 10000000, 9473380, 7.7, 28002, 19, 19
1971, 100, 46000000, 70327900, 6.6, 12938, 4, 6
1941, 96, 35000000, 10214000, 6.8, 170, 0, 0
2000, 116, 40000000, 89138100, 5.5, 104394, 5, 5
1992, 81, 13000000, 11501100, 7.6, 138054, 10, 5
2000, 115, 25000000, 55973300, 6.1, 59429, 1, 7
1997, 95, 30000000, 35927400, 3.7, 38577, 0, 0
1999, 95, 15000000, 4193020, 6.8, 31670, 0, 3
1985, 293, 14000000, 11433100, 9, 15093, 0, 3
1977, 101, 6000000, 115862, 5.9, 1080, 0, 1
1917, 24, 1000000, 94596, 7.3, 2478, 0, 0
1978, 88, 35000000, 30691400, 4.9, 65, 0, 0
1999, 112, 35000000, 26494600, 6.6, 51742, 0, 1
1980, 109, 10000000, 69800000, 6.1, 19470, 1, 3
1999, 79, 30000000, 52418900, 6.7, 104, 0, 1
2003, 116, 50000000, 105808000, 6.4, 170182, 1, 8
1981, 84, 10000000, 5561, 6.9, 93, 0, 0
1999, 103, 30000000, 106694000, 6.7, 129720, 4, 5
1990, 146, 25000000, 46836400, 8.7, 793753, 37, 34
2003, 114, 50000000, 60470200, 6.2, 86689, 0, 4
1981, 87, 400000, 126387, 6.9, 16050, 0, 0
2003, 135, 60000000, 31111300, 5.4, 80618, 0, 0
1922, 50, 14000000, 10397400, 6.2, 11, 0, 0
1999, 112, 10000000, 6197870, 8, 67837, 14, 37
2002, 98, 10000000, 30306300, 5.6, 12967, 0, 1
1998, 81, 3500000, 7267320, 7.7, 168423, 28, 19
1973, 0, 3000000, 20966600, 4.7, 7, 0, 0
1995, 135, 35000000, 70960500, 7.6, 58439, 6, 14
2000, 78, 110000000, 118311000, 6.4, 5, 0, 0
1997, 90, 35000000, 63826600, 6.3, 33782, 7, 16
1997, 104, 10000000, 12514100, 7.4, 3050, 2, 7
1999, 118, 2000000, 11533900, 7.6, 81386, 47, 37
1999, 114, 23000000, 18653600, 6.2, 15349, 0, 3
1996, 101, 21500000, 22294300, 6.5, 12728, 0, 0
1976, 93, 2000000, 952620, 6.8, 57, 0, 0
1965, 25, 80000000, 130313000, 8.3, 8660, 11, 11
1972, 98, 17000000, 6855140, 7.4, 24, 0, 0
1998, 87, 30000000, 18967600, 6.1, 24168, 0, 1
1995, 134, 55000000, 37600400, 5.9, 58626, 0, 0
1969, 0, 140000000, 201573000, 6.8, 26, 0, 0
2000, 106, 70000000, 17473200, 5.7, 49609, 0, 1
1926, 0, 19000000, 2119990, 7.2, 6, 0, 0
2001, 94, 15300000, 81525, 6.6, 31229, 0, 0
1999, 0, 35000000, 52277500, 6.2, 5, 0, 0
2001, 84, 13000000, 5002310, 5.6, 26869, 0, 1
2003, 117, 65000000, 63695800, 6.4, 65294, 0, 5
1989, 89, 33000000, 33682300, 5.7, 17438, 0, 0
1997, 97, 25000, 2856620, 7.3, 11948, 14, 12
1999, 85, 225000000, 291022000, 6.6, 113, 0, 1
1935, 72, 7000000, 2148210, 6.5, 84, 0, 0
1996, 89, 60000000, 60573600, 5.5, 73822, 2, 4
2000, 126, 60000000, 30695200, 6.7, 47769, 2, 10
2002, 99, 30000000, 51432400, 5.1, 16033, 1, 6
1980, 124, 6000000, 54800000, 7.8, 37692, 15, 14
1981, 125, 5500000, 58800000, 7.2, 43762, 14, 19
1993, 141, 45000000, 100768000, 6.6, 63318, 1, 2
2003, 134, 110000000, 214949000, 7.5, 437426, 6, 41
1957, 92, 55000000, 53574100, 7.6, 15236, 1, 2
1990, 84, 13000000, 28501600, 5.7, 33962, 0, 1
1994, 99, 50000000, 16671500, 6, 36196, 0, 0
2000, 96, 16000000, 15427200, 5.6, 12111, 0, 1
1967, 30, 135000000, 123207000, 7, 51, 0, 0
2002, 107, 2000000, 768045, 7.7, 20680, 19, 21
1929, 0, 100000000, 116867000, 6.8, 24, 0, 0
1997, 115, 7500000, 43490100, 7, 5700, 6, 12
1995, 115, 14000000, 3100650, 7.5, 52, 0, 0
1967, 131, 150000000, 167007000, 5.2, 23092, 0, 3
1935, 54, 110000000, 50026400, 6.1, 18, 0, 0
2001, 99, 80000000, 69773000, 6.5, 161164, 5, 8
2000, 90, 135000000, 83024900, 7.6, 21, 0, 0
1979, 125, 8500000, 29200000, 7, 6578, 5, 8
2002, 88, 140000000, 190419000, 6.1, 282621, 4, 15
1999, 112, 28000000, 4554570, 6.9, 8273, 1, 1
1993, 130, 70000000, 50016400, 6.3, 113395, 1, 16
1987, 84, 3600000, 5923040, 7.8, 122196, 0, 5
1978, 73, 14000000, 30629000, 8, 8, 0, 0
1973, 122, 8000000, 204565000, 8, 301456, 14, 17
2000, 135, 65000000, 32598900, 6.2, 50760, 0, 5
2001, 144, 92000000, 108639000, 7.7, 311112, 8, 37
2002, 94, 63000000, 213079000, 6.2, 171054, 5, 21
1998, 115, 50000000, 135015000, 6.7, 85979, 1, 7
2001, 98, 160000000, 10762200, 8, 10662, 5, 14
2002, 124, 68000000, 118471000, 6.4, 90486, 2, 4
2000, 120, 8000000, 16938200, 7, 43503, 1, 9
2000, 143, 90000000, 233630000, 7.7, 425425, 15, 33
1957, 95, 70000000, 77862500, 6.5, 262, 0, 0
1984, 0, 45000000, 15523200, 6.8, 31, 0, 1
1996, 118, 44000000, 44834700, 5.6, 14698, 1, 2
1997, 111, 86000000, 42877200, 6.1, 48843, 0, 1
1951, 62, 50000000, 48154700, 6.8, 28, 0, 0
1973, 168, 14000000, 11204500, 7.2, 1284, 0, 5
1981, 127, 28000000, 62300000, 6.8, 76407, 2, 4
1984, 101, 2500000, 322157, 5.5, 39, 0, 0
1999, 157, 68000000, 28965200, 7.9, 140128, 23, 50
1995, 110, 13000000, 23947, 5.8, 305, 0, 0
1934, 62, 70000000, 33105600, 7.2, 9, 0, 0
1999, 95, 33000000, 205399000, 6.6, 189971, 18, 29
1999, 84, 133000000, 140015000, 5.9, 102449, 7, 13
1991, 83, 16000000, 42638200, 4, 775, 0, 4
1992, 95, 35000000, 25266100, 6.1, 1195, 0, 0
1999, 121, 11350000, 229311, 6.2, 941, 0, 3
1985, 161, 31000000, 87100000, 7.2, 56829, 23, 27
1996, 15, 9000000, 25530900, 7.3, 108, 0, 0
1998, 85, 50000000, 218629000, 5, 26, 0, 2
1944, 63, 20000000, 17804300, 5.6, 57, 0, 0
1996, 86, 1000000, 1277260, 6.8, 2730, 0, 7
1997, 105, 10000000, 44886100, 6.9, 73479, 0, 1
1975, 125, 70000000, 18990500, 6.6, 18489, 3, 5
1992, 120, 11000000, 52929200, 7.5, 87908, 4, 5
2003, 105, 33000000, 132541000, 5.6, 31191, 4, 13
2003, 100, 60000000, 35096200, 6.3, 80239, 0, 3
2001, 30, 180000000, 124052000, 6.9, 1337, 0, 3
1982, 98, 2500000, 14400000, 4.7, 31162, 1, 1
1967, 60, 17000000, 9430990, 7, 8, 0, 0
2004, 106, 27000000, 4476240, 6.4, 51590, 0, 4
1990, 107, 9500000, 58214, 7.5, 7620, 4, 2
1990, 85, 35000000, 19294900, 4.6, 64, 0, 1
1981, 82, 15000000, 103001000, 2.9, 546, 0, 0
1997, 97, 1000000, 464655, 7, 1582, 0, 0
1991, 140, 38000000, 35183800, 7.2, 72038, 0, 3
1997, 136, 70000000, 37901500, 7, 102767, 3, 7
1999, 188, 37000000, 22451000, 8, 252222, 28, 51
2002, 93, 12000000, 10198800, 5.4, 12423, 1, 1
1988, 95, 15000000, 5217500, 6.3, 633, 0, 0
1978, 127, 14000000, 1000000, 6.6, 589, 0, 0
2000, 129, 32000000, 48814900, 7.2, 94291, 0, 11
1988, 105, 20000000, 13854000, 5.2, 22160, 0, 4
1970, 0, 44000000, 6105180, 7.5, 6, 0, 0
1985, 0, 7500000, 10460100, 7.6, 10, 0, 0
1995, 96, 45000000, 35617600, 5.9, 21888, 1, 6
1982, 0, 25000000, 22467000, 8.5, 59, 0, 0
2002, 102, 500000, 1250800, 6.4, 1146, 0, 0
2001, 95, 11000000, 13558700, 5.3, 15857, 0, 2
1977, 107, 9000000, 1000000, 6.4, 2374, 0, 0
1974, 83, 83532, 30859000, 7.5, 105219, 1, 1
1986, 99, 1900000, 4600000, 7.1, 12702, 4, 5
1997, 109, 75000000, 47748600, 6.3, 188663, 6, 18
1979, 0, 15000000, 20998700, 4.6, 5, 0, 0
2000, 87, 10000000, 1276980, 6.2, 11853, 0, 2
1997, 94, 1000000, 582024, 6.2, 31423, 0, 0
1948, 102, 3700000, 2956000, 7.1, 3521, 0, 1
1994, 104, 55000000, 42610000, 5.5, 64373, 0, 3
1996, 78, 22000000, 11560300, 7.1, 15, 0, 0
1991, 132, 30000000, 74787600, 6.7, 13269, 3, 11
1997, 126, 10000000, 138339000, 8.3, 666880, 22, 55
1982, 6, 26000000, 30659800, 6.7, 9, 0, 0
2000, 113, 6500000, 64148, 7.3, 2731, 9, 7
2001, 100, 11000000, 13103800, 7.3, 65022, 5, 16
1996, 105, 5000000, 2711210, 7, 535, 0, 4
1998, 91, 13000000, 27052200, 6.1, 25685, 0, 0
1992, 91, 12000000, 21370100, 6, 10876, 0, 4
2001, 130, 1700000, 35918400, 7.5, 33556, 38, 69
1981, 98, 18000000, 8000000, 5, 1482, 4, 4
1985, 60, 55000000, 101531000, 7.8, 3278, 1, 11
1987, 102, 100000000, 58607000, 7.5, 194388, 11, 10
1999, 99, 12000000, 21133100, 7, 65009, 3, 1
1995, 0, 150000000, 114054000, 4.4, 82, 0, 0
2002, 112, 3500160, 32541700, 6.7, 93842, 17, 19
1999, 127, 36000000, 14378400, 6.8, 12681, 5, 9
2002, 142, 115000000, 310676000, 6.6, 506046, 16, 58
2001, 104, 22000000, 5974650, 4.1, 2321, 0, 1
1995, 97, 12000000, 56631600, 6.8, 135066, 6, 11
1999, 100, 30000000, 11900000, 5.5, 11284, 0, 1
1924, 0, 30000000, 32000000, 6.4, 22, 0, 0
1915, 20, 10000000, 110176000, 6, 9, 0, 0
1973, 110, 777000, 115000000, 7.5, 67490, 9, 8
1996, 92, 12000000, 38624000, 7, 165498, 1, 4
2000, 92, 8000000, 8279020, 6.9, 35399, 14, 24
1999, 82, 27000000, 31768400, 5.6, 45547, 0, 0
1999, 110, 30000000, 15156200, 6, 15874, 0, 1
2001, 30, 155000000, 34293800, 4.9, 8, 0, 0
