@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1991, 140, 38000000, 35183800, 7.2, 72038, 0, 3
1974, 30, 100000000, 49392100, 7.2, 1870, 0, 2
1969, 30, 17000000, 16684400, 7.4, 34, 0, 0
1994, 111, 30000000, 2869370, 7.3, 68289, 2, 3
1959, 110, 2000000, 92401, 5.7, 167, 0, 0
1953, 85, 7000000, 5430820, 6.9, 1022, 0, 0
1988, 102, 63000000, 53715600, 5.7, 98670, 2, 5
1976, 99, 13000000, 214966, 6.1, 304, 0, 0
1994, 142, 55000000, 329691000, 8.8, 1384897, 39, 66
1971, 181, 9000000, 50000000, 8, 31711, 6, 13
1954, 108, 910000, 9600000, 8.2, 110366, 21, 9
1991, 94, 5000000, 19281200, 5.1, 3874, 0, 0
1980, 124, 6000000, 54800000, 7.8, 37692, 15, 14
1989, 103, 11500000, 57469200, 6.6, 68839, 1, 5
1995, 110, 13000000, 23947, 5.8, 305, 0, 0
1978, 116, 20000000, 102922000, 5.7, 55676, 0, 0
1954, 207, 2000000, 269061, 8.7, 248602, 5, 6
1929, 0, 100000000, 116867000, 6.8, 24, 0, 0
1974, 100, 180000, 9437930, 6.8, 12, 0, 0
1957, 92, 55000000, 53574100, 7.6, 15236, 1, 2
1924, 0, 31000000, 58879100, 7.4, 5, 0, 0
1992, 114, 50000000, 55473600, 6.4, 228963, 5, 20
1976, 60, 92000000, 125306000, 6.5, 7327, 5, 8
1986, 99, 25000000, 11100000, 7.3, 100648, 1, 1
1977, 125, 14000000, 46800000, 7.1, 81344, 3, 8
1969, 102, 50000000, 6471390, 5.4, 301, 0, 1
1993, 120, 13000000, 12281500, 8, 173044, 1, 10
1985, 60, 700000, 2694970, 7.2, 25, 0, 0
1994, 133, 30000000, 66528800, 7.5, 120366, 2, 10
1981, 82, 15000000, 103001000, 2.9, 546, 0, 0
1979, 112, 8000000, 36500000, 7.6, 93585, 0, 0
1974, 116, 10000000, 598645, 7.7, 4166, 4, 3
1988, 121, 6500000, 14545800, 5.8, 4996, 0, 0
1977, 108, 15500000, 317040, 7.5, 528, 27, 2
1933, 74, 40000000, 30993500, 6.6, 2067, 0, 0
1988, 69, 12500000, 48092800, 7.3, 65990, 0, 2
1934, 19, 90000000, 250148000, 7.8, 918, 0, 0
1985, 92, 2200000, 21300000, 4.8, 24615, 0, 2
1957, 161, 3000000, 27200000, 8.2, 162692, 23, 7
1987, 96, 4500000, 44793200, 6.6, 54369, 1, 4
1992, 118, 35000000, 144732000, 6.7, 135272, 3, 4
1931, 85, 50000000, 52752500, 7.2, 29, 0, 0
1948, 76, 960000, 117235000, 6.6, 27, 0, 0
1995, 128, 90000000, 100012000, 7.6, 315516, 2, 3
1995, 96, 45000000, 35617600, 5.9, 21888, 1, 6
1974, 127, 17000000, 96471800, 7.4, 24, 0, 1
1991, 107, 6000000, 869325, 3.8, 2450, 0, 0
1984, 137, 40000000, 27400000, 6.6, 102472, 2, 4
1961, 71, 1000000, 53245100, 7.5, 30, 0, 0
1950, 98, 27000000, 14337600, 6.8, 1411, 0, 0
1991, 90, 10000000, 10561200, 5.5, 170, 0, 1
1991, 93, 20000000, 38037500, 6.2, 52453, 1, 1
1989, 90, 10000000, 882290, 6.5, 5098, 0, 0
1986, 116, 40000000, 49851600, 5.9, 8319, 0, 1
1940, 258, 120000000, 98780000, 7.1, 372, 0, 0
1991, 132, 30000000, 74787600, 6.7, 13269, 3, 11
1903, 8, 200000000, 334185000, 6.3, 1891, 0, 0
1925, 78, 312000, 1281180, 6.9, 441, 0, 0
1924, 66, 56000000, 54540500, 6.8, 81, 0, 0
1969, 68, 34200000, 163480000, 5.9, 7, 0, 0
1994, 112, 8000000, 18090200, 6.4, 40964, 1, 5
1986, 84, 175000, 7137500, 6.6, 5077, 3, 2
1978, 0, 7000000, 25625100, 7.1, 29, 0, 0
1925, 81, 2800000, 22202600, 5.2, 1198, 0, 0
1990, 103, 31000000, 53133900, 6.4, 53082, 2, 5
1989, 88, 11000000, 13903300, 5.5, 580, 0, 0
1995, 92, 13000000, 21088600, 6.7, 17578, 0, 1
1963, 115, 2000000, 24800000, 7.5, 95412, 3, 5
1987, 94, 1000000, 14564000, 7, 82165, 2, 6
1989, 95, 34000000, 11227900, 4.5, 27, 0, 0
1981, 91, 1000000, 17986000, 6.6, 24459, 2, 2
1989, 100, 42000000, 16252800, 4.9, 103, 0, 0
1995, 50, 75000000, 193137000, 7.5, 62, 0, 8
1986, 103, 18000000, 41382800, 6.3, 28351, 3, 9
1908, 9, 18000000, 3752720, 5.2, 29, 0, 0
1962, 110, 1100000, 16067000, 7.3, 123160, 1, 4
1969, 112, 11000000, 3034180, 5.8, 71, 0, 0
1972, 93, 10000, 180483, 6.1, 18004, 0, 0
1935, 101, 609000, 3000000, 7.8, 14228, 2, 2
1984, 60, 35000000, 34507100, 7.4, 27, 0, 0
1965, 60, 80000000, 69102900, 7.3, 4243, 1, 3
1994, 93, 20000000, 11784000, 4.4, 7138, 0, 3
1954, 79, 40000000, 67061200, 6.5, 668, 0, 0
1985, 60, 55000000, 101531000, 7.8, 3278, 1, 11
1980, 129, 18000000, 45250, 8.2, 254251, 22, 26
1951, 92, 80000000, 79363800, 7.8, 67399, 2, 1
1979, 90, 32000000, 17797300, 7.4, 5, 0, 0
1989, 128, 16400000, 95860100, 8, 297802, 18, 18
1930, 75, 25000000, 30222600, 6.3, 33, 0, 0
1989, 120, 32500000, 169077000, 6.2, 183, 0, 0
1991, 113, 30000000, 74889000, 7.2, 59086, 2, 5
1989, 107, 11000000, 49797100, 7.2, 51924, 0, 1
1992, 108, 10000000, 32101000, 5.4, 29264, 0, 3
1994, 88, 45000000, 422784000, 8.5, 713436, 33, 29
1986, 137, 18500000, 85200000, 8.4, 534253, 18, 22
